"No","Yes","outcome"
0.627181640665081,0.372818359334919,"Leve"
0.737865034907269,0.262134965092731,"Leve"
0.516362484939307,0.483637515060693,"Severa"
0.757897809030927,0.242102190969073,"Leve"
0.302839630563949,0.697160369436051,"Leve"
0.41669486920925,0.58330513079075,"Leve"
0.246338205963835,0.753661794036165,"Severa"
0.393332967498468,0.606667032501532,"Leve"
0.219696723753232,0.780303276246768,"Leve"
0.425976765863248,0.574023234136752,"Severa"
0.626787728978626,0.373212271021374,"Leve"
0.425609885464752,0.574390114535248,"Leve"
0.797509885430019,0.202490114569981,"Severa"
0.450030158862168,0.549969841137832,"Severa"
0.733540672422947,0.266459327577053,"Leve"
0.266074816078838,0.733925183921162,"Severa"
0.400321784437372,0.599678215562628,"Severa"
0.295613284718619,0.704386715281381,"Severa"
0.763892938426278,0.236107061573722,"Leve"
0.452044925998838,0.547955074001162,"Leve"
0.857200295991551,0.142799704008449,"Leve"
0.580412046386301,0.419587953613699,"Leve"
0.55550136033479,0.444498639665209,"Leve"
0.701164229689978,0.298835770310021,"Leve"
0.20289583471761,0.79710416528239,"Leve"
0.380299569628087,0.619700430371913,"Severa"
